, Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
446720,443.0,20042,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.7904400758,20042.0,0.0,20042.0,20042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,49.8952200379,49.8952200379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1314.0,33.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371797,53.0,184,2.0,2.0,78.0,160.0,39.0,39.0,39.0,0.0,80.0,80.0,80.0,0.0,1293478.261,21739.13043,61.33333333,66.0176744,133.0,3.0,3.0,3.0,0.0,3.0,3.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,64.0,64.0,10869.56522,10869.56522,39.0,80.0,55.4,22.45662486,504.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,69.25,39.0,80.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,78.0,2.0,160.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,53.0,30543,1.0,1.0,56.0,97.0,56.0,56.0,56.0,0.0,97.0,97.0,97.0,0.0,5009.331107,65.48145238,30543.0,0.0,30543.0,30543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,32.0,32.74072619,32.74072619,56.0,97.0,69.66666667,23.67136104,560.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,104.5,56.0,97.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56.0,1.0,97.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683005,53.0,30649,2.0,2.0,62.0,118.0,31.0,31.0,31.0,0.0,59.0,59.0,59.0,0.0,5872.948546,130.5099677,10216.33333,17689.14623,30642.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,40.0,64.0,65.25498385,65.25498385,31.0,59.0,42.2,15.33623161,235.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.75,31.0,59.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,62.0,2.0,118.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215421,80.0,115692910,18.0,17.0,364.0,5234.0,364.0,0.0,20.22222222,85.79562278,1418.0,0.0,307.8823529,579.9308022,48.38671618,0.302525021,3402732.647,4789150.951,10200000.0,8.0,116000000.0,6805465.294,4814478.144,10200000.0,51.0,112000000.0,7027769.938,4886384.547,10200000.0,49.0,0.0,0.0,0.0,0.0,584.0,552.0,0.155584296,0.146940724,0.0,1418.0,155.5,422.7318975,178702.2571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,159.9428571,20.22222222,307.8823529,584.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,364.0,17.0,5234.0,29200.0,340.0,1.0,32.0,41204.36364,16039.0031,89561.0,36176.0,10200000.0,60767.13842,10200000.0,10000000.0
55078,80.0,3003585,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998806426,1501792.5,710206.0302,2003984.0,999601.0,3003585.0,1501792.5,710206.0302,2003984.0,999601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.998806426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,29200.0,-1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41680,80.0,3003435,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99885631,1501717.5,710562.412,2004161.0,999274.0,3003435.0,1501717.5,710562.412,2004161.0,999274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.99885631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,29200.0,-1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36880,80.0,56,1.0,1.0,8.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,142857.1429,35714.28571,56.0,0.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,32.0,17857.14286,17857.14286,0.0,8.0,5.333333333,4.618802154,21.33333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,8.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,229.0,235.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60272,80.0,105654576,16.0,3.0,2541.0,6.0,231.0,0.0,158.8125,110.5828309,6.0,0.0,2.0,3.464101615,24.10685932,0.179831302,5869698.667,12500000.0,51300000.0,98.0,106000000.0,7043631.867,13500000.0,51300000.0,479.0,103000000.0,51300000.0,28000000.0,71200000.0,31500000.0,0.0,0.0,0.0,0.0,536.0,100.0,0.151436886,0.028394416,0.0,231.0,127.35,117.5733925,13823.50263,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,134.0526316,158.8125,2.0,536.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2541.0,3.0,6.0,29200.0,0.0,11.0,32.0,4707999.5,6657321.957,9415437.0,562.0,19200000.0,18800000.0,51300000.0,5839388.0
42196,80.0,99998906,2.0,2.0,16.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.16000175,0.040000438,33300000.0,57700000.0,100000000.0,61.0,100000000.0,100000000.0,0.0,100000000.0,100000000.0,100000000.0,100000000.0,0.0,100000000.0,100000000.0,1.0,0.0,0.0,0.0,64.0,64.0,0.020000219,0.020000219,0.0,8.0,4.8,4.38178046,19.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,8.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,2.0,0.0,229.0,235.0,1.0,32.0,61.0,0.0,61.0,61.0,100000000.0,0.0,100000000.0,100000000.0
39954,80.0,117014887,2.0,2.0,16.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.136734739,0.034183685,39000000.0,67600000.0,117000000.0,58.0,117000000.0,117000000.0,0.0,117000000.0,117000000.0,117000000.0,117000000.0,0.0,117000000.0,117000000.0,1.0,0.0,0.0,0.0,64.0,64.0,0.017091842,0.017091842,0.0,8.0,4.8,4.38178046,19.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,8.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,2.0,0.0,229.0,235.0,1.0,32.0,96.0,0.0,96.0,96.0,117000000.0,0.0,117000000.0,117000000.0
50228,80.0,3002557,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999148393,1501278.5,711043.2446,2004062.0,998495.0,3002557.0,1501278.5,711043.2446,2004062.0,998495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.999148393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,29200.0,-1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50227,80.0,102634675,14.0,3.0,2541.0,6.0,231.0,0.0,181.5,98.36333745,6.0,0.0,2.0,3.464101615,24.81617446,0.165636029,6414667.188,13200000.0,51300000.0,38.0,103000000.0,7894968.769,14300000.0,51300000.0,526.0,103000000.0,51300000.0,27900000.0,71000000.0,31600000.0,0.0,0.0,0.0,0.0,456.0,100.0,0.136406141,0.029229887,0.0,231.0,141.5,115.4547276,13329.79412,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,149.8235294,181.5,2.0,456.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2541.0,3.0,6.0,29200.0,0.0,11.0,32.0,3206064.0,4533291.273,6411585.0,543.0,19200000.0,18800000.0,51300000.0,5963852.0
49692,80.0,47,1.0,1.0,8.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,170212.766,42553.19149,47.0,0.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,32.0,21276.59574,21276.59574,0.0,8.0,5.333333333,4.618802154,21.33333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,8.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,229.0,235.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42158,80.0,99999323,2.0,2.0,16.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.160001083,0.040000271,33300000.0,57700000.0,100000000.0,31.0,100000000.0,100000000.0,0.0,100000000.0,100000000.0,100000000.0,100000000.0,0.0,100000000.0,100000000.0,1.0,0.0,0.0,0.0,64.0,64.0,0.020000135,0.020000135,0.0,8.0,4.8,4.38178046,19.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,8.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,2.0,0.0,229.0,235.0,1.0,32.0,31.0,0.0,31.0,31.0,100000000.0,0.0,100000000.0,100000000.0
68460,80.0,103682630,15.0,3.0,2541.0,6.0,231.0,0.0,169.4,105.7374106,6.0,0.0,2.0,3.464101615,24.56534908,0.173606707,6098978.235,12900000.0,51300000.0,37.0,104000000.0,7405897.143,13900000.0,51300000.0,246.0,103000000.0,51300000.0,28200000.0,71300000.0,31400000.0,0.0,0.0,0.0,0.0,496.0,100.0,0.144672256,0.028934451,0.0,231.0,134.0526316,116.8034787,13643.05263,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,141.5,169.4,2.0,496.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2541.0,3.0,6.0,29200.0,0.0,11.0,32.0,3706159.0,5240487.149,7411743.0,575.0,19300000.0,18800000.0,51300000.0,5745614.0
69257,80.0,434,1.0,2.0,239.0,483.0,239.0,239.0,239.0,0.0,483.0,0.0,241.5,341.5325753,1663594.47,6912.442396,217.0,305.4701295,433.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,32.0,64.0,2304.147465,4608.294931,0.0,483.0,240.25,197.1892069,38883.58333,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,320.3333333,239.0,241.5,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,239.0,2.0,483.0,229.0,235.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68483,80.0,105569842,16.0,3.0,2541.0,6.0,231.0,0.0,158.8125,110.5828309,6.0,0.0,2.0,3.464101615,24.12620832,0.179975641,5864991.222,12500000.0,51300000.0,87.0,106000000.0,7037983.667,13500000.0,51300000.0,581.0,103000000.0,51300000.0,28100000.0,71100000.0,31400000.0,0.0,0.0,0.0,0.0,536.0,100.0,0.151558435,0.028417206,0.0,231.0,127.35,117.5733925,13823.50263,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,134.0526316,158.8125,2.0,536.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2541.0,3.0,6.0,29200.0,0.0,11.0,32.0,4705567.5,6653908.045,9410591.0,544.0,19200000.0,18800000.0,51300000.0,5777707.0
49623,80.0,49,1.0,1.0,8.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,163265.3061,40816.32653,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,32.0,20408.16327,20408.16327,0.0,8.0,5.333333333,4.618802154,21.33333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,8.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,229.0,235.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42389,80.0,57,1.0,1.0,8.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,140350.8772,35087.7193,57.0,0.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,32.0,17543.85965,17543.85965,0.0,8.0,5.333333333,4.618802154,21.33333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,8.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,229.0,235.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70323,80.0,3267985,2.0,0.0,712.0,0.0,356.0,356.0,356.0,0.0,0.0,0.0,0.0,0.0,217.8712571,0.611997913,3267985.0,0.0,3267985.0,3267985.0,3267985.0,3267985.0,0.0,3267985.0,3267985.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,0.0,0.611997913,0.0,356.0,356.0,356.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,534.0,356.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,712.0,0.0,0.0,229.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73500,80.0,5,1.0,1.0,1983.0,0.0,1983.0,1983.0,1983.0,0.0,0.0,0.0,0.0,0.0,397000000.0,400000.0,5.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,32.0,200000.0,200000.0,0.0,1983.0,1322.0,1144.885584,1310763.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1983.0,1983.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1983.0,1.0,0.0,235.0,235.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69808,80.0,63094125,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110945353,10500000.0,11900000.0,32000000.0,998568.0,63100000.0,10500000.0,11900000.0,32000000.0,998568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.110945353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,29200.0,-1.0,0.0,40.0,7014498.0,0.0,7014498.0,7014498.0,18700000.0,12200000.0,32000000.0,8015944.0
70071,80.0,83427188,18.0,2.0,5200.0,0.0,520.0,0.0,288.8888889,265.8811961,0.0,0.0,0.0,0.0,62.32980069,0.239730003,4390904.632,6081895.604,20800000.0,174.0,83400000.0,4907481.647,6238578.386,20800000.0,755.0,31600000.0,31600000.0,0.0,31600000.0,31600000.0,0.0,0.0,0.0,0.0,624.0,80.0,0.215757002,0.023973,0.0,520.0,247.6190476,266.1184842,70819.04762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,260.0,288.8888889,0.0,624.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,5200.0,2.0,0.0,29200.0,28960.0,10.0,32.0,4518682.333,3919946.957,7011767.0,385.0,11600000.0,6050506.363,20800000.0,5399336.0
69287,80.0,109941264,4.0,3.0,528.0,0.0,520.0,0.0,132.0,258.6941566,0.0,0.0,0.0,0.0,4.802564395,0.063670361,18300000.0,44900000.0,110000000.0,56.0,110000000.0,36600000.0,63500000.0,110000000.0,629.0,110000000.0,55000000.0,77700000.0,110000000.0,5221.0,0.0,0.0,0.0,0.0,136.0,104.0,0.036383064,0.027287298,0.0,520.0,66.0,183.4650609,33659.42857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,75.42857143,132.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,528.0,3.0,0.0,29200.0,235.0,2.0,32.0,5311.0,0.0,5311.0,5311.0,110000000.0,0.0,110000000.0,110000000.0
