serial,ack_flag_count,act_data_pkt_fwd,active_max,active_mean,active_min,active_std,average_packet_size,avg_bwd_segment_size,avg_fwd_segment_size,bwd_header_length,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_total,bwd_packet_length_max,bwd_packet_length_mean,bwd_packet_length_min,bwd_packet_length_std,bwd_packets_s,destination_port,down_up_ratio,fin_flag_count,flow_bytes_s,flow_duration,flow_iat_max,flow_iat_mean,flow_iat_min,flow_iat_std,flow_packets_s,fwd_header_length,fwd_header_length_1,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_total,fwd_packet_length_max,fwd_packet_length_mean,fwd_packet_length_min,fwd_packet_length_std,fwd_packets_s,fwd_psh_flags,idle_max,idle_mean,idle_min,idle_std,init_win_bytes_backward,init_win_bytes_forward,max_packet_length,min_packet_length,min_seg_size_forward,packet_length_mean,packet_length_std,packet_length_variance,psh_flag_count,subflow_bwd_bytes,subflow_bwd_packets,subflow_fwd_bytes,subflow_fwd_packets,syn_flag_count,total_backward_packets,total_fwd_packets,total_length_of_bwd_packets,total_length_of_fwd_packets,urg_flag_count,
45.0000000,0E-8,2.00000000,5267.00000,5267.00000,5267.00000,0E-8,76.7142857,0E-8,134.250000,104.000000,110000000,54900000.0,5248.00000,77600000.0,110000000,0E-8,0E-8,0E-8,0E-8,0.0273209140,80.0000000,0E-8,0E-8,4.89044355,109805991,110000000,18300000.0,15.0000000,44800000.0,0.0637487990,136.000000,136.000000,110000000,36600000.0,623.000000,63400000.0,110000000,520.000000,134.250000,0E-8,257.291501,0.0364278850,0E-8,110000000,110000000,110000000,0E-8,235.000000,29200.0000,520.000000,0E-8,32.0000000,67.1250000,183.085802,33520.4107,1.00000000,0E-8,3.00000000,537.000000,4.00000000,0E-8,3.00000000,4.00000000,0E-8,537.000000,0E-8,
12.0000000,0E-8,1.00000000,0E-8,0E-8,0E-8,0E-8,69.2500000,80.0000000,39.0000000,64.0000000,48.0000000,48.0000000,48.0000000,0E-8,48.0000000,80.0000000,80.0000000,80.0000000,0E-8,10869.5652,53.0000000,1.00000000,0E-8,1293478.26,184.000000,133.000000,61.3333333,3.00000000,66.0176744,21739.1304,64.0000000,64.0000000,3.00000000,3.00000000,3.00000000,0E-8,3.00000000,39.0000000,39.0000000,39.0000000,0E-8,10869.5652,0E-8,0E-8,0E-8,0E-8,0E-8,-1.00000000,-1.00000000,80.0000000,39.0000000,32.0000000,55.4000000,22.4566249,504.300000,0E-8,160.000000,2.00000000,78.0000000,2.00000000,0E-8,2.00000000,2.00000000,160.000000,78.0000000,0E-8,
58.0000000,1.00000000,1.00000000,1011.00000,1011.00000,1011.00000,0E-8,923.769231,1932.50000,59.1428571,200.000000,128124.000,28503.8000,54.0000000,56009.2921,142519.000,4344.00000,1932.50000,0E-8,1977.81291,0.0704479780,80.0000000,0E-8,0E-8,141.001629,85169229.0,85000000.0,7097435.75,1.00000000,24500000.0,0.152637286,232.000000,232.000000,85000000.0,14200000.0,1.00000000,34700000.0,85000000.0,414.000000,59.1428571,0E-8,156.477292,0.0821893080,0E-8,85000000.0,85000000.0,85000000.0,0E-8,235.000000,251.000000,4344.00000,0E-8,32.0000000,857.785714,1564.91102,2448946.49,0E-8,11595.0000,6.00000000,414.000000,7.00000000,0E-8,6.00000000,7.00000000,11595.0000,414.000000,0E-8,
129.000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,40.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0.194103825,80.0000000,0E-8,0E-8,0E-8,5151882.00,5151149.00,1717294.00,97.0000000,2973805.67,0.776415298,104.000000,104.000000,5151149.00,2575941.00,733.000000,3641894.08,5151882.00,0E-8,0E-8,0E-8,0E-8,0.582311474,0E-8,0E-8,0E-8,0E-8,0E-8,28960.0000,29200.0000,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,1.00000000,0E-8,1.00000000,0E-8,3.00000000,0E-8,1.00000000,3.00000000,0E-8,0E-8,0E-8,
132.000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,40.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0.198903366,80.0000000,0E-8,0E-8,0E-8,5027567.00,5026702.00,1675855.67,110.000000,2901918.07,0.795613465,104.000000,104.000000,5026702.00,2513783.50,865.000000,3553803.42,5027567.00,0E-8,0E-8,0E-8,0E-8,0.596710099,0E-8,0E-8,0E-8,0E-8,0E-8,28960.0000,29200.0000,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,1.00000000,0E-8,1.00000000,0E-8,3.00000000,0E-8,1.00000000,3.00000000,0E-8,0E-8,0E-8,
192.000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,3.00000000,6.00000000,0E-8,60.0000000,499851.000,495679.500,491508.000,5899.39188,991359.000,6.00000000,6.00000000,6.00000000,0E-8,3.02435513,8080.00000,1.00000000,0E-8,18.1461308,991947.000,499201.000,198389.400,588.000000,270743.678,6.04871026,92.0000000,92.0000000,499998.000,495648.500,491299.000,6151.12189,991297.000,0E-8,0E-8,0E-8,0E-8,3.02435513,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,8192.00000,6.00000000,0E-8,28.0000000,2.57142857,3.20713490,10.2857143,1.00000000,18.0000000,3.00000000,0E-8,3.00000000,0E-8,3.00000000,3.00000000,18.0000000,0E-8,0E-8,
81.0000000,1.00000000,25.0000000,0E-8,0E-8,0E-8,0E-8,1608.10624,3753.86009,12.6135593,13952.0000,995832.000,55301.7586,2.00000000,225933.601,24100000.0,13032.0000,3753.86009,0E-8,2363.88145,17.6377781,444.000000,0E-8,0E-8,66510.8070,24719667.0,995832.000,24116.7483,0E-8,149983.892,41.5054135,18880.0000,18880.0000,996919.000,41968.8744,0E-8,197466.205,24700000.0,5792.00000,12.6135593,0E-8,238.708658,23.8676354,0E-8,0E-8,0E-8,0E-8,0E-8,349.000000,349.000000,13032.0000,0E-8,32.0000000,1606.54041,2416.47530,5839352.86,0E-8,1636683.00,436.000000,7442.00000,590.000000,0E-8,436.000000,590.000000,1636683.00,7442.00000,0E-8,
164.000000,0E-8,1.00000000,0E-8,0E-8,0E-8,0E-8,327.500000,505.250000,149.750000,136.000000,5004482.00,1669694.00,952.000000,2888011.44,5009082.00,2021.00000,505.250000,0E-8,1010.50000,0.798536602,80.0000000,1.00000000,0E-8,523.041474,5009163.00,5003805.00,715594.714,56.0000000,1890923.41,1.59707320,136.000000,136.000000,4381.00000,1786.00000,343.000000,2252.04107,5358.00000,599.000000,149.750000,0E-8,299.500000,0.798536602,0E-8,0E-8,0E-8,0E-8,0E-8,236.000000,29200.0000,2021.00000,0E-8,32.0000000,291.111111,678.281919,460066.361,1.00000000,2021.00000,4.00000000,599.000000,4.00000000,0E-8,4.00000000,4.00000000,2021.00000,599.000000,0E-8,
195.000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,3.00000000,6.00000000,0E-8,60.0000000,499120.000,498168.000,497216.000,1346.33131,996336.000,6.00000000,6.00000000,6.00000000,0E-8,3.00879772,8080.00000,1.00000000,0E-8,18.0527864,997076.000,498613.000,199415.200,507.000000,272207.923,6.01759545,92.0000000,92.0000000,499236.000,498284.500,497333.000,1345.62421,996569.000,0E-8,0E-8,0E-8,0E-8,3.00879772,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,8192.00000,6.00000000,0E-8,28.0000000,2.57142857,3.20713490,10.2857143,1.00000000,18.0000000,3.00000000,0E-8,3.00000000,0E-8,3.00000000,3.00000000,18.0000000,0E-8,0E-8,
59.0000000,0E-8,2.00000000,12985.0000,12985.0000,12985.0000,0E-8,1086.54546,1932.50000,70.2000000,200.000000,99400000.0,19900000.0,113.000000,44400000.0,99500000.0,7240.00000,1932.50000,0E-8,3126.68257,0.0602955360,80.0000000,1.00000000,1.00000000,120.048412,99509854.0,99300000.0,9950985.40,4.00000000,31400000.0,0.110541816,144.000000,144.000000,99300000.0,24800000.0,4.00000000,49700000.0,99400000.0,339.000000,70.2000000,0E-8,150.293712,0.0502462800,0E-8,99300000.0,99300000.0,99300000.0,0E-8,235.000000,0E-8,7240.00000,0E-8,20.0000000,996.000000,2325.72362,5408990.36,0E-8,11595.0000,6.00000000,351.000000,5.00000000,0E-8,6.00000000,5.00000000,11595.0000,351.000000,0E-8,
119.000000,1.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,13333.3333,22.0000000,1.00000000,0E-8,0E-8,75.0000000,75.0000000,75.0000000,75.0000000,0E-8,26666.6667,32.0000000,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,13333.3333,0E-8,0E-8,0E-8,0E-8,0E-8,247.000000,259.000000,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,1.00000000,0E-8,1.00000000,0E-8,1.00000000,1.00000000,0E-8,0E-8,1.00000000,
56.0000000,1.00000000,1.00000000,1011.00000,1011.00000,1011.00000,0E-8,852.428571,1932.50000,42.3750000,200.000000,131227.000,28744.8000,59.0000000,57520.8826,143724.000,5792.00000,1932.50000,0E-8,2362.78139,0.0605198650,80.0000000,0E-8,0E-8,120.374012,99141001.0,99000000.0,7626230.85,0E-8,27500000.0,0.141213018,264.000000,264.000000,99000000.0,14100000.0,0E-8,37400000.0,99000000.0,339.000000,42.3750000,0E-8,119.854599,0.0806931530,0E-8,99000000.0,99000000.0,99000000.0,0E-8,235.000000,251.000000,5792.00000,0E-8,32.0000000,795.600000,1710.08036,2924374.83,0E-8,11595.0000,6.00000000,339.000000,8.00000000,0E-8,6.00000000,8.00000000,11595.0000,339.000000,0E-8,
15.0000000,0E-8,1.00000000,89561.0000,41204.3636,36176.0000,16039.0031,159.942857,307.882353,20.2222222,552.000000,10200000.0,7027769.94,49.0000000,4886384.55,112000000,1418.00000,307.882353,0E-8,579.930802,0.146940724,80.0000000,0E-8,0E-8,48.3867162,115692910,10200000.0,3402732.65,8.00000000,4789150.95,0.302525021,584.000000,584.000000,10200000.0,6805465.29,51.0000000,4814478.14,116000000,364.000000,20.2222222,0E-8,85.7956228,0.155584296,0E-8,10200000.0,10200000.0,10000000.0,60767.1384,340.000000,29200.0000,1418.00000,0E-8,32.0000000,155.500000,422.731897,178702.257,1.00000000,5234.00000,17.0000000,364.000000,18.0000000,0E-8,17.0000000,18.0000000,5234.00000,364.000000,0E-8,
169.000000,0E-8,3397.00000,824363.000,824363.000,824363.000,0E-8,245.211448,6.07504414,484.347852,67972.0000,9785751.00,35317.6367,528.000000,171453.182,120000000,267.000000,6.07504414,0E-8,4.47864339,28.3226073,444.000000,1.00000000,0E-8,13890.0551,119974830,9785751.00,17656.3400,-1.00000000,122163.817,56.6452147,67972.0000,67972.0000,9786561.00,35317.8775,515.000000,171327.106,120000000,1153.00000,484.347852,0E-8,302.057454,28.3226073,0E-8,9785751.00,9785751.00,9785751.00,0E-8,3977.00000,8192.00000,1153.00000,0E-8,20.0000000,245.175371,320.641575,102811.020,1.00000000,20643.0000,3398.00000,1645814.00,3398.00000,0E-8,3398.00000,3398.00000,20643.0000,1645814.00,0E-8,
73.0000000,0E-8,1.00000000,889.000000,889.000000,889.000000,0E-8,460.222222,881.250000,123.400000,136.000000,5572218.00,3524487.67,841.000000,3064931.84,10600000.0,3525.00000,881.250000,0E-8,1762.50000,0.378303858,80.0000000,0E-8,0E-8,391.733645,10573511.0,5572218.00,1321688.88,48.0000000,2451344.68,0.851183680,168.000000,168.000000,5573743.00,1393655.00,65.0000000,2786725.34,5574620.00,617.000000,123.400000,0E-8,275.930788,0.472879822,0E-8,5572218.00,5572218.00,5572218.00,0E-8,236.000000,29200.0000,3525.00000,0E-8,32.0000000,414.200000,1110.08997,1232299.73,1.00000000,3525.00000,4.00000000,617.000000,5.00000000,0E-8,4.00000000,5.00000000,3525.00000,617.000000,0E-8,
212.000000,1.00000000,6.00000000,3266918.00,3266918.00,3266918.00,0E-8,897.153846,2320.20000,7.00000000,112.000000,1182786.00,297455.250,160.000000,590228.092,1189821.00,4380.00000,2320.20000,0E-8,2207.34121,0.0635181720,80.0000000,0E-8,0E-8,148.086267,78717630.0,74300000.0,6559802.50,4.00000000,21300000.0,0.165147248,172.000000,172.000000,74300000.0,11100000.0,4.00000000,27900000.0,77500000.0,20.0000000,7.00000000,0E-8,5.65685425,0.101629076,0E-8,74300000.0,74300000.0,74300000.0,0E-8,229.000000,256.000000,4380.00000,0E-8,20.0000000,833.071429,1679.98629,2822353.92,0E-8,11601.0000,5.00000000,56.0000000,8.00000000,0E-8,5.00000000,8.00000000,11601.0000,56.0000000,0E-8,
63.0000000,0E-8,1.00000000,944.000000,944.000000,944.000000,0E-8,1009.16667,2326.40000,68.2857143,168.000000,6168393.00,2793183.00,195.000000,3259543.85,11200000.0,10184.0000,2326.40000,0E-8,4437.05632,0.447516997,80.0000000,0E-8,0E-8,1083.88617,11172760.0,6168393.00,1015705.45,28.0000000,2273780.46,1.07404079,232.000000,232.000000,6171200.00,1028794.50,220.000000,2519253.91,6172767.00,478.000000,68.2857143,0E-8,180.667018,0.626523795,0E-8,6168393.00,6168393.00,6168393.00,0E-8,235.000000,29200.0000,10184.0000,0E-8,32.0000000,931.538462,2810.07285,7896509.44,1.00000000,11632.0000,5.00000000,478.000000,7.00000000,0E-8,5.00000000,7.00000000,11632.0000,478.000000,0E-8,
76.0000000,1.00000000,120.000000,0E-8,0E-8,0E-8,0E-8,1610.11050,3726.62630,4.91293443,67648.0000,995259.000,56441.2120,1.00000000,228878.530,119000000,13032.0000,3726.62630,0E-8,2284.04651,17.7259330,444.000000,0E-8,0E-8,66172.9036,119260295,995259.000,24318.9835,-1.00000000,152794.791,41.1285248,89312.0000,89312.0000,997791.000,42745.5308,0E-8,200841.337,119000000,5792.00000,4.91293443,0E-8,110.396187,23.4025918,0E-8,0E-8,0E-8,0E-8,0E-8,235.000000,235.000000,13032.0000,0E-8,32.0000000,1609.78231,2377.95458,5654667.97,0E-8,7878088.00,2114.00000,13712.0000,2791.00000,0E-8,2114.00000,2791.00000,7878088.00,13712.0000,0E-8,
136.000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,40.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0E-8,0.178133538,80.0000000,0E-8,0E-8,0E-8,5613766.00,5612897.00,1871255.33,148.000000,3240356.75,0.712534153,104.000000,104.000000,5612897.00,2806883.00,869.000000,3968303.06,5613766.00,0E-8,0E-8,0E-8,0E-8,0.534400614,0E-8,0E-8,0E-8,0E-8,0E-8,28960.0000,29200.0000,0E-8,0E-8,32.0000000,0E-8,0E-8,0E-8,1.00000000,0E-8,1.00000000,0E-8,3.00000000,0E-8,1.00000000,3.00000000,0E-8,0E-8,0E-8,
80.0000000,0E-8,118.000000,2217.00000,2217.00000,2217.00000,0E-8,1713.91391,4370.68652,3.09087523,55336.0000,5024984.00,69040.9051,1.00000000,273867.424,119000000,17376.0000,4370.68652,0E-8,2566.93500,14.4925437,444.000000,0E-8,0E-8,63411.9280,119302728,5024984.00,27034.3821,0E-8,174625.758,36.9983158,85928.0000,85928.0000,5025702.00,44449.5086,0E-8,222461.716,119000000,517.000000,3.09087523,0E-8,16.8584206,22.5057720,0E-8,5024984.00,5024984.00,5024984.00,0E-8,235.000000,29200.0000,17376.0000,0E-8,32.0000000,1713.52571,2669.38932,7125639.34,1.00000000,7556917.00,1729.00000,8299.00000,2685.00000,0E-8,1729.00000,2685.00000,7556917.00,8299.00000,0E-8,
221.000000,0E-8,2.00000000,0E-8,0E-8,0E-8,0E-8,1454.12500,2321.40000,8.66666667,112.000000,1355175.00,339075.750,3.00000000,677399.640,1356303.00,7215.00000,2321.40000,0E-8,3327.76979,3.68636142,80.0000000,1.00000000,0E-8,8576.68848,1356351.00,1355175.00,193764.429,3.00000000,512134.029,5.89817827,72.0000000,72.0000000,973.000000,493.000000,13.0000000,678.822510,986.000000,20.0000000,8.66666667,0E-8,10.2632029,2.21181685,0E-8,0E-8,0E-8,0E-8,0E-8,229.000000,8192.00000,7215.00000,0E-8,20.0000000,1292.55556,2650.58565,7025604.28,1.00000000,11607.0000,5.00000000,26.0000000,3.00000000,0E-8,5.00000000,3.00000000,11607.0000,26.0000000,0E-8,
27.0000000,1.00000000,0E-8,0E-8,0E-8,0E-8,0E-8,320.333333,241.500000,239.000000,64.0000000,1.00000000,1.00000000,1.00000000,0E-8,1.00000000,483.000000,241.500000,0E-8,341.532575,4608.29493,80.0000000,2.00000000,0E-8,1663594.47,434.000000,433.000000,217.000000,1.00000000,305.470129,6912.44240,32.0000000,32.0000000,0E-8,0E-8,0E-8,0E-8,0E-8,239.000000,239.000000,239.000000,0E-8,2304.14747,1.00000000,0E-8,0E-8,0E-8,0E-8,235.000000,229.000000,483.000000,0E-8,32.0000000,240.250000,197.189207,38883.5833,0E-8,483.000000,2.00000000,239.000000,1.00000000,1.00000000,2.00000000,1.00000000,483.000000,239.000000,1.00000000,
156.000000,0E-8,1.00000000,0E-8,0E-8,0E-8,0E-8,302.250000,470.250000,134.250000,136.000000,5005156.00,1679501.33,872.000000,2880144.77,5038504.00,1881.00000,470.250000,0E-8,940.500000,0.793868477,80.0000000,1.00000000,0E-8,479.893495,5038618.00,5004343.00,719802.571,4.00000000,1889342.69,1.58773696,136.000000,136.000000,33357.0000,11425.0000,4.00000000,18999.1182,34275.0000,537.000000,134.250000,0E-8,268.500000,0.793868477,0E-8,0E-8,0E-8,0E-8,0E-8,235.000000,29200.0000,1881.00000,0E-8,32.0000000,268.666667,630.168033,397111.750,1.00000000,1881.00000,4.00000000,537.000000,4.00000000,0E-8,4.00000000,4.00000000,1881.00000,537.000000,0E-8,
92.0000000,0E-8,6.00000000,0E-8,0E-8,0E-8,0E-8,11.8333333,12.5333333,10.6666667,488.000000,3072550.00,626401.000,3.00000000,1223922.25,8769614.00,34.0000000,12.5333333,0E-8,14.5497504,1.71043148,21.0000000,1.00000000,0E-8,32.3841693,8769717.00,3072550.00,381292.044,3.00000000,991397.717,2.73669036,296.000000,296.000000,2953563.00,706917.250,18.0000000,1308817.65,5655338.00,19.0000000,10.6666667,0E-8,8.23103882,1.02625889,0E-8,0E-8,0E-8,0E-8,0E-8,227.000000,29200.0000,34.0000000,0E-8,32.0000000,11.3600000,12.3486841,152.490000,1.00000000,188.000000,15.0000000,96.0000000,9.00000000,0E-8,15.0000000,9.00000000,188.000000,96.0000000,0E-8,
